home_team,away_team,home_score,away_score,year,round,weekday,day,month,game_type,venue,attendance
Carlton,Fitzroy,144.00,101.00,1988.00,11.00,Sat,11.00,6.00,regular,Princes Park,21501.00
St Kilda,Western Bulldogs,51.00,78.00,1988.00,11.00,Sat,11.00,6.00,regular,Waverley Park,24149.00
Brisbane,Richmond,151.00,103.00,1988.00,11.00,Sun,12.00,6.00,regular,Gold Coast Stadium,13322.00
Geelong,Collingwood,64.00,103.00,1988.00,11.00,Mon,13.00,6.00,regular,Skilled Stadium,35322.00
Hawthorn,Essendon,118.00,68.00,1988.00,11.00,Mon,13.00,6.00,regular,Princes Park,27642.00
Melbourne,West Coast,93.00,73.00,1988.00,11.00,Mon,13.00,6.00,regular,MCG,28045.00
Richmond,Carlton,110.00,93.00,1988.00,12.00,Fri,17.00,6.00,regular,MCG,19458.00
Hawthorn,Brisbane,80.00,17.00,1988.00,12.00,Sat,18.00,6.00,regular,Princes Park,8176.00
St Kilda,Collingwood,30.00,51.00,1988.00,12.00,Sat,18.00,6.00,regular,Gold Coast Stadium,23880.00
Fitzroy,Essendon,51.00,33.00,1988.00,12.00,Sat,18.00,6.00,regular,Waverley Park,18854.00
Western Bulldogs,Geelong,56.00,30.00,1988.00,12.00,Sat,18.00,6.00,regular,Western Oval,13720.00
North Melbourne,Melbourne,74.00,61.00,1988.00,12.00,Sat,18.00,6.00,regular,MCG,18078.00
Sydney,West Coast,104.00,61.00,1988.00,12.00,Sun,19.00,6.00,regular,SCG,12664.00
North Melbourne,Brisbane,151.00,85.00,1988.00,13.00,Sat,25.00,6.00,regular,MCG,7764.00
Melbourne,Carlton,66.00,43.00,1988.00,13.00,Sat,25.00,6.00,regular,Waverley Park,37953.00
Collingwood,Sydney,68.00,23.00,1988.00,13.00,Sat,25.00,6.00,regular,Victoria Park,23031.00
Essendon,Western Bulldogs,75.00,99.00,1988.00,13.00,Sat,25.00,6.00,regular,North Hobart,15861.00
Hawthorn,Geelong,112.00,87.00,1988.00,13.00,Sat,25.00,6.00,regular,Princes Park,13867.00
St Kilda,Richmond,66.00,41.00,1988.00,13.00,Sat,25.00,6.00,regular,Gold Coast Stadium,17770.00
West Coast,Fitzroy,121.00,87.00,1988.00,13.00,Sun,26.00,6.00,regular,Patersons Stadium,15028.00
Sydney,Richmond,96.00,131.00,1988.00,14.00,Fri,1.00,7.00,regular,SCG,8008.00
Carlton,Collingwood,87.00,110.00,1988.00,14.00,Sat,2.00,7.00,regular,MCG,72906.00
Essendon,West Coast,112.00,85.00,1988.00,14.00,Sat,2.00,7.00,regular,North Hobart,10298.00
Fitzroy,North Melbourne,71.00,110.00,1988.00,14.00,Sat,2.00,7.00,regular,Waverley Park,10310.00
Western Bulldogs,Hawthorn,77.00,105.00,1988.00,14.00,Sat,2.00,7.00,regular,Western Oval,14338.00
Geelong,Melbourne,56.00,89.00,1988.00,14.00,Sat,2.00,7.00,regular,Skilled Stadium,17227.00
Brisbane,St Kilda,99.00,89.00,1988.00,14.00,Sun,3.00,7.00,regular,Gold Coast Stadium,10394.00
St Kilda,Carlton,65.00,69.00,1988.00,15.00,Sat,9.00,7.00,regular,Gold Coast Stadium,15416.00
Fitzroy,Collingwood,142.00,52.00,1988.00,15.00,Sat,9.00,7.00,regular,Princes Park,13841.00
Western Bulldogs,Richmond,80.00,55.00,1988.00,15.00,Sat,9.00,7.00,regular,Waverley Park,14721.00
Melbourne,Sydney,57.00,130.00,1988.00,15.00,Sat,9.00,7.00,regular,MCG,20269.00
Brisbane,Hawthorn,91.00,115.00,1988.00,15.00,Sun,10.00,7.00,regular,Gold Coast Stadium,14213.00
North Melbourne,Essendon,94.00,140.00,1988.00,15.00,Sun,10.00,7.00,regular,MCG,26755.00
West Coast,Geelong,126.00,106.00,1988.00,15.00,Sun,10.00,7.00,regular,Patersons Stadium,18537.00
West Coast,Brisbane,98.00,89.00,1988.00,16.00,Fri,15.00,7.00,regular,WACA,16074.00
Carlton,Geelong,141.00,98.00,1988.00,16.00,Sat,16.00,7.00,regular,Princes Park,17463.00
Melbourne,Collingwood,94.00,48.00,1988.00,16.00,Sat,16.00,7.00,regular,MCG,74964.00
Essendon,Fitzroy,110.00,66.00,1988.00,16.00,Sat,16.00,7.00,regular,North Hobart,14477.00
Richmond,St Kilda,115.00,98.00,1988.00,16.00,Sat,16.00,7.00,regular,Waverley Park,20199.00
North Melbourne,Western Bulldogs,86.00,113.00,1988.00,16.00,Sun,17.00,7.00,regular,MCG,16872.00
Sydney,Hawthorn,163.00,112.00,1988.00,16.00,Sun,17.00,7.00,regular,SCG,14591.00
Fitzroy,West Coast,134.00,64.00,1988.00,17.00,Fri,22.00,7.00,regular,MCG,7611.00
Carlton,Richmond,100.00,60.00,1988.00,17.00,Sat,23.00,7.00,regular,Princes Park,17333.00
Collingwood,North Melbourne,92.00,92.00,1988.00,17.00,Sat,23.00,7.00,regular,Victoria Park,16082.00
Geelong,Western Bulldogs,115.00,69.00,1988.00,17.00,Sat,23.00,7.00,regular,Skilled Stadium,13505.00
Melbourne,Hawthorn,68.00,137.00,1988.00,17.00,Sat,23.00,7.00,regular,Waverley Park,37307.00
St Kilda,Sydney,92.00,99.00,1988.00,17.00,Sat,23.00,7.00,regular,Gold Coast Stadium,11657.00
Brisbane,Essendon,74.00,103.00,1988.00,17.00,Sun,24.00,7.00,regular,Gold Coast Stadium,15950.00
Sydney,Geelong,88.00,151.00,1988.00,18.00,Fri,29.00,7.00,regular,SCG,12228.00
Fitzroy,Carlton,67.00,143.00,1988.00,18.00,Sat,30.00,7.00,regular,Princes Park,15430.00
Collingwood,St Kilda,114.00,80.00,1988.00,18.00,Sat,30.00,7.00,regular,Victoria Park,16408.00
Hawthorn,Essendon,88.00,62.00,1988.00,18.00,Sat,30.00,7.00,regular,Waverley Park,35662.00
North Melbourne,Richmond,109.00,140.00,1988.00,18.00,Sat,30.00,7.00,regular,MCG,11909.00
Western Bulldogs,Brisbane,84.00,43.00,1988.00,18.00,Sun,31.00,7.00,regular,Western Oval,11694.00
West Coast,Melbourne,122.00,78.00,1988.00,18.00,Sun,31.00,7.00,regular,Patersons Stadium,16266.00
Collingwood,Brisbane,122.00,76.00,1988.00,19.00,Fri,5.00,8.00,regular,MCG,20575.00
Carlton,Sydney,79.00,107.00,1988.00,19.00,Sat,6.00,8.00,regular,Waverley Park,18355.00
Essendon,Geelong,90.00,157.00,1988.00,19.00,Sat,6.00,8.00,regular,North Hobart,15636.00
Hawthorn,Fitzroy,178.00,104.00,1988.00,19.00,Sat,6.00,8.00,regular,Princes Park,12646.00
Western Bulldogs,St Kilda,132.00,63.00,1988.00,19.00,Sat,6.00,8.00,regular,Western Oval,10477.00
Richmond,Melbourne,149.00,131.00,1988.00,19.00,Sat,6.00,8.00,regular,MCG,20475.00
West Coast,North Melbourne,115.00,84.00,1988.00,19.00,Sun,7.00,8.00,regular,Patersons Stadium,18193.00
Richmond,Brisbane,86.00,100.00,1988.00,20.00,Fri,12.00,8.00,regular,MCG,15026.00
Carlton,North Melbourne,141.00,137.00,1988.00,20.00,Sat,13.00,8.00,regular,Princes Park,16469.00
Collingwood,Essendon,74.00,73.00,1988.00,20.00,Sat,13.00,8.00,regular,Waverley Park,52719.00
Melbourne,Western Bulldogs,100.00,110.00,1988.00,20.00,Sat,13.00,8.00,regular,MCG,27026.00
St Kilda,West Coast,88.00,97.00,1988.00,20.00,Sat,13.00,8.00,regular,Gold Coast Stadium,11074.00
Sydney,Fitzroy,160.00,97.00,1988.00,20.00,Sun,14.00,8.00,regular,SCG,13811.00
Geelong,Hawthorn,68.00,128.00,1988.00,20.00,Sun,14.00,8.00,regular,Skilled Stadium,23821.00
North Melbourne,Sydney,113.00,101.00,1988.00,21.00,Fri,19.00,8.00,regular,MCG,14772.00
Essendon,Melbourne,128.00,90.00,1988.00,21.00,Sat,20.00,8.00,regular,North Hobart,19163.00
Fitzroy,Western Bulldogs,127.00,113.00,1988.00,21.00,Sat,20.00,8.00,regular,Princes Park,12841.00
Geelong,Richmond,146.00,108.00,1988.00,21.00,Sat,20.00,8.00,regular,Skilled Stadium,14359.00
Hawthorn,St Kilda,123.00,78.00,1988.00,21.00,Sat,20.00,8.00,regular,Waverley Park,19222.00
Brisbane,Carlton,97.00,100.00,1988.00,21.00,Sun,21.00,8.00,regular,Gold Coast Stadium,16727.00
West Coast,Collingwood,111.00,51.00,1988.00,21.00,Sun,21.00,8.00,regular,Patersons Stadium,36638.00
Richmond,Fitzroy,157.00,54.00,1988.00,22.00,Fri,26.00,8.00,regular,MCG,19496.00
Melbourne,Carlton,96.00,66.00,1988.00,22.00,Sat,27.00,8.00,regular,MCG,50178.00
Collingwood,Geelong,129.00,94.00,1988.00,22.00,Sat,27.00,8.00,regular,Victoria Park,19771.00
Essendon,St Kilda,84.00,65.00,1988.00,22.00,Sat,27.00,8.00,regular,Waverley Park,26134.00
Hawthorn,North Melbourne,184.00,89.00,1988.00,22.00,Sat,27.00,8.00,regular,Princes Park,11903.00
Brisbane,Sydney,77.00,81.00,1988.00,22.00,Sun,28.00,8.00,regular,Gold Coast Stadium,12718.00
Western Bulldogs,West Coast,29.00,53.00,1988.00,22.00,Sun,28.00,8.00,regular,Western Oval,18456.00
Melbourne,West Coast,73.00,71.00,1988.00,23.00,Sat,3.00,9.00,finals,Waverley Park,43438.00
Carlton,Collingwood,145.00,107.00,1988.00,23.00,Sun,4.00,9.00,finals,MCG,83032.00
Hawthorn,Carlton,66.00,45.00,1988.00,23.00,Sat,10.00,9.00,finals,Waverley Park,60052.00
Melbourne,Collingwood,95.00,82.00,1988.00,23.00,Sun,11.00,9.00,finals,MCG,87407.00
Melbourne,Carlton,120.00,98.00,1988.00,23.00,Sat,17.00,9.00,finals,Waverley Park,68516.00
Hawthorn,Melbourne,152.00,56.00,1988.00,23.00,Sat,24.00,9.00,finals,MCG,93754.00
West Coast,Essendon,96.00,112.00,1989.00,1.00,Fri,31.00,3.00,regular,WACA,25664.00
St Kilda,Brisbane,136.00,97.00,1989.00,1.00,Sat,1.00,4.00,regular,Gold Coast Stadium,17236.00
Carlton,Western Bulldogs,73.00,132.00,1989.00,1.00,Sat,1.00,4.00,regular,Princes Park,21294.00
Collingwood,Hawthorn,93.00,83.00,1989.00,1.00,Sat,1.00,4.00,regular,Waverley Park,50287.00
Melbourne,Fitzroy,116.00,111.00,1989.00,1.00,Sat,1.00,4.00,regular,MCG,25792.00
North Melbourne,Geelong,125.00,123.00,1989.00,1.00,Sun,2.00,4.00,regular,MCG,24383.00
Sydney,Richmond,89.00,73.00,1989.00,1.00,Sun,2.00,4.00,regular,SCG,8611.00
St Kilda,Carlton,96.00,92.00,1989.00,2.00,Sat,8.00,4.00,regular,Gold Coast Stadium,27796.00
Fitzroy,Collingwood,132.00,107.00,1989.00,2.00,Sat,8.00,4.00,regular,Princes Park,21618.00
Essendon,Melbourne,94.00,68.00,1989.00,2.00,Sat,8.00,4.00,regular,North Hobart,20431.00
Richmond,Western Bulldogs,156.00,88.00,1989.00,2.00,Sat,8.00,4.00,regular,MCG,22834.00
North Melbourne,Hawthorn,72.00,141.00,1989.00,2.00,Sat,8.00,4.00,regular,Waverley Park,18939.00
Brisbane,Sydney,123.00,65.00,1989.00,2.00,Sun,9.00,4.00,regular,Gold Coast Stadium,11405.00
Geelong,West Coast,175.00,80.00,1989.00,2.00,Sun,9.00,4.00,regular,Skilled Stadium,19939.00
Collingwood,Brisbane,135.00,75.00,1989.00,3.00,Sat,15.00,4.00,regular,Victoria Park,18240.00
Hawthorn,Essendon,135.00,91.00,1989.00,3.00,Sat,15.00,4.00,regular,Princes Park,23922.00
St Kilda,Fitzroy,122.00,132.00,1989.00,3.00,Sat,15.00,4.00,regular,Waverley Park,31780.00
Western Bulldogs,North Melbourne,66.00,84.00,1989.00,3.00,Sat,15.00,4.00,regular,Western Oval,14926.00
Richmond,Melbourne,61.00,122.00,1989.00,3.00,Sat,15.00,4.00,regular,MCG,32582.00
Geelong,Carlton,117.00,64.00,1989.00,3.00,Sun,16.00,4.00,regular,Skilled Stadium,27633.00
Sydney,West Coast,134.00,83.00,1989.00,3.00,Sun,16.00,4.00,regular,SCG,11298.00
Melbourne,Brisbane,79.00,53.00,1989.00,4.00,Fri,21.00,4.00,regular,MCG,17560.00
Collingwood,St Kilda,159.00,95.00,1989.00,4.00,Sat,22.00,4.00,regular,Victoria Park,27331.00
Fitzroy,Sydney,79.00,153.00,1989.00,4.00,Sat,22.00,4.00,regular,Princes Park,12573.00
Western Bulldogs,Geelong,87.00,99.00,1989.00,4.00,Sun,23.00,4.00,regular,Western Oval,22844.00
West Coast,North Melbourne,72.00,115.00,1989.00,4.00,Sun,23.00,4.00,regular,WACA,18546.00
Carlton,Essendon,110.00,138.00,1989.00,4.00,Tue,25.00,4.00,regular,Princes Park,33074.00
Richmond,Hawthorn,66.00,110.00,1989.00,4.00,Tue,25.00,4.00,regular,Waverley Park,41347.00
Hawthorn,Carlton,125.00,71.00,1989.00,5.00,Sat,29.00,4.00,regular,Waverley Park,31827.00
Essendon,St Kilda,138.00,84.00,1989.00,5.00,Sat,29.00,4.00,regular,North Hobart,18542.00
Fitzroy,Geelong,113.00,112.00,1989.00,5.00,Sat,29.00,4.00,regular,Princes Park,13102.00
Melbourne,Western Bulldogs,82.00,71.00,1989.00,5.00,Sat,29.00,4.00,regular,MCG,25273.00
Brisbane,West Coast,73.00,125.00,1989.00,5.00,Sun,30.00,4.00,regular,Gold Coast Stadium,9694.00
Sydney,Collingwood,77.00,66.00,1989.00,5.00,Sun,30.00,4.00,regular,SCG,22490.00
North Melbourne,Richmond,134.00,171.00,1989.00,5.00,Sun,30.00,4.00,regular,MCG,19691.00
West Coast,Fitzroy,81.00,89.00,1989.00,6.00,Fri,5.00,5.00,regular,WACA,21268.00
Carlton,Richmond,102.00,66.00,1989.00,6.00,Sat,6.00,5.00,regular,Waverley Park,31287.00
Melbourne,Collingwood,64.00,124.00,1989.00,6.00,Sat,6.00,5.00,regular,MCG,67239.00
Hawthorn,Geelong,171.00,163.00,1989.00,6.00,Sat,6.00,5.00,regular,Princes Park,17430.00
St Kilda,Sydney,95.00,67.00,1989.00,6.00,Sat,6.00,5.00,regular,Gold Coast Stadium,20285.00
Brisbane,Western Bulldogs,59.00,51.00,1989.00,6.00,Sun,7.00,5.00,regular,Gold Coast Stadium,5134.00
North Melbourne,Essendon,121.00,105.00,1989.00,6.00,Sun,7.00,5.00,regular,MCG,34379.00
Sydney,North Melbourne,58.00,67.00,1989.00,7.00,Fri,12.00,5.00,regular,SCG,13875.00
Melbourne,Carlton,86.00,80.00,1989.00,7.00,Sat,13.00,5.00,regular,MCG,36785.00
Collingwood,Western Bulldogs,106.00,78.00,1989.00,7.00,Sat,13.00,5.00,regular,Victoria Park,23533.00
Hawthorn,Fitzroy,165.00,84.00,1989.00,7.00,Sat,13.00,5.00,regular,Princes Park,16316.00
Geelong,St Kilda,228.00,109.00,1989.00,7.00,Sat,13.00,5.00,regular,Skilled Stadium,21421.00
Richmond,West Coast,92.00,90.00,1989.00,7.00,Sat,13.00,5.00,regular,Waverley Park,11745.00
Brisbane,Essendon,81.00,112.00,1989.00,7.00,Sun,14.00,5.00,regular,Gold Coast Stadium,12034.00
Geelong,Brisbane,179.00,50.00,1989.00,8.00,Sat,20.00,5.00,regular,Skilled Stadium,17265.00
Carlton,Collingwood,80.00,109.00,1989.00,8.00,Sat,20.00,5.00,regular,Waverley Park,61237.00
Essendon,Richmond,145.00,87.00,1989.00,8.00,Sat,20.00,5.00,regular,North Hobart,18030.00
Western Bulldogs,Fitzroy,64.00,63.00,1989.00,8.00,Sat,20.00,5.00,regular,Western Oval,11926.00
Hawthorn,Sydney,157.00,83.00,1989.00,8.00,Sat,20.00,5.00,regular,Princes Park,13148.00
St Kilda,North Melbourne,115.00,112.00,1989.00,8.00,Sat,20.00,5.00,regular,Gold Coast Stadium,19193.00
West Coast,Melbourne,93.00,95.00,1989.00,8.00,Sun,21.00,5.00,regular,Patersons Stadium,16017.00
North Melbourne,Brisbane,165.00,71.00,1989.00,9.00,Fri,26.00,5.00,regular,MCG,8634.00
Carlton,Fitzroy,159.00,122.00,1989.00,9.00,Sat,27.00,5.00,regular,Princes Park,19307.00
Essendon,Collingwood,125.00,58.00,1989.00,9.00,Sat,27.00,5.00,regular,Waverley Park,71390.00
Richmond,Geelong,77.00,211.00,1989.00,9.00,Sat,27.00,5.00,regular,MCG,24321.00
St Kilda,West Coast,118.00,83.00,1989.00,9.00,Sat,27.00,5.00,regular,Gold Coast Stadium,15768.00
Western Bulldogs,Hawthorn,73.00,117.00,1989.00,9.00,Sun,28.00,5.00,regular,Western Oval,16437.00
Sydney,Melbourne,43.00,52.00,1989.00,9.00,Sun,28.00,5.00,regular,SCG,13475.00
North Melbourne,Melbourne,83.00,113.00,1989.00,10.00,Fri,2.00,6.00,regular,MCG,27159.00
Carlton,Brisbane,115.00,118.00,1989.00,10.00,Sat,3.00,6.00,regular,Princes Park,12099.00
Collingwood,Geelong,88.00,154.00,1989.00,10.00,Sat,3.00,6.00,regular,MCG,65185.00
Essendon,Fitzroy,122.00,69.00,1989.00,10.00,Sat,3.00,6.00,regular,North Hobart,15556.00
Western Bulldogs,Sydney,98.00,66.00,1989.00,10.00,Sat,3.00,6.00,regular,Western Oval,10170.00
St Kilda,Richmond,99.00,92.00,1989.00,10.00,Sat,3.00,6.00,regular,Waverley Park,24839.00
West Coast,Hawthorn,105.00,110.00,1989.00,10.00,Sun,4.00,6.00,regular,Patersons Stadium,20219.00
Sydney,Carlton,57.00,85.00,1989.00,11.00,Fri,9.00,6.00,regular,SCG,13703.00
Richmond,Brisbane,45.00,26.00,1989.00,11.00,Sat,10.00,6.00,regular,MCG,7966.00
Fitzroy,North Melbourne,14.00,49.00,1989.00,11.00,Sat,10.00,6.00,regular,Princes Park,7817.00
Western Bulldogs,St Kilda,62.00,54.00,1989.00,11.00,Sat,10.00,6.00,regular,Waverley Park,17060.00
West Coast,Collingwood,81.00,116.00,1989.00,11.00,Sun,11.00,6.00,regular,Patersons Stadium,20233.00
Geelong,Essendon,89.00,35.00,1989.00,11.00,Mon,12.00,6.00,regular,MCG,87653.00
Hawthorn,Melbourne,54.00,69.00,1989.00,11.00,Mon,12.00,6.00,regular,Princes Park,21396.00
West Coast,Western Bulldogs,105.00,77.00,1989.00,12.00,Fri,16.00,6.00,regular,WACA,13578.00
Carlton,North Melbourne,51.00,40.00,1989.00,12.00,Sat,17.00,6.00,regular,Princes Park,15909.00
Collingwood,Richmond,123.00,69.00,1989.00,12.00,Sat,17.00,6.00,regular,Waverley Park,26557.00
Essendon,Sydney,50.00,55.00,1989.00,12.00,Sat,17.00,6.00,regular,North Hobart,13351.00
Melbourne,Geelong,20.00,89.00,1989.00,12.00,Sat,17.00,6.00,regular,MCG,38128.00
St Kilda,Hawthorn,54.00,72.00,1989.00,12.00,Sat,17.00,6.00,regular,Gold Coast Stadium,18124.00
Brisbane,Fitzroy,114.00,128.00,1989.00,12.00,Sun,18.00,6.00,regular,Gold Coast Stadium,10008.00
Hawthorn,Brisbane,106.00,35.00,1989.00,13.00,Fri,23.00,6.00,regular,Waverley Park,6292.00
Carlton,West Coast,64.00,41.00,1989.00,13.00,Sat,24.00,6.00,regular,Princes Park,11991.00
Collingwood,North Melbourne,108.00,56.00,1989.00,13.00,Sat,24.00,6.00,regular,Victoria Park,21210.00
Essendon,Western Bulldogs,28.00,23.00,1989.00,13.00,Sat,24.00,6.00,regular,North Hobart,13429.00
Fitzroy,Richmond,95.00,67.00,1989.00,13.00,Sat,24.00,6.00,regular,Waverley Park,12424.00
St Kilda,Melbourne,56.00,64.00,1989.00,13.00,Sat,24.00,6.00,regular,Gold Coast Stadium,19040.00
Sydney,Geelong,103.00,111.00,1989.00,13.00,Sun,25.00,6.00,regular,SCG,12967.00
North Melbourne,St Kilda,127.00,67.00,1989.00,14.00,Fri,7.00,7.00,regular,MCG,19354.00
Essendon,Carlton,61.00,58.00,1989.00,14.00,Sat,8.00,7.00,regular,Waverley Park,34617.00
Geelong,Fitzroy,82.00,58.00,1989.00,14.00,Sat,8.00,7.00,regular,Skilled Stadium,18407.00
Hawthorn,West Coast,141.00,50.00,1989.00,14.00,Sat,8.00,7.00,regular,Princes Park,7894.00
Richmond,Sydney,75.00,50.00,1989.00,14.00,Sat,8.00,7.00,regular,MCG,12601.00
Brisbane,Melbourne,99.00,113.00,1989.00,14.00,Sun,9.00,7.00,regular,Gold Coast Stadium,8799.00
Western Bulldogs,Collingwood,105.00,57.00,1989.00,14.00,Sun,9.00,7.00,regular,Western Oval,18775.00
Collingwood,Carlton,90.00,96.00,1989.00,15.00,Sat,15.00,7.00,regular,Waverley Park,44548.00
Essendon,West Coast,160.00,18.00,1989.00,15.00,Sat,15.00,7.00,regular,North Hobart,11452.00
Fitzroy,St Kilda,92.00,86.00,1989.00,15.00,Sat,15.00,7.00,regular,Princes Park,10789.00
Melbourne,North Melbourne,117.00,81.00,1989.00,15.00,Sat,15.00,7.00,regular,MCG,23766.00
Brisbane,Geelong,77.00,151.00,1989.00,15.00,Sat,15.00,7.00,regular,Gold Coast Stadium,18198.00
Sydney,Western Bulldogs,117.00,77.00,1989.00,15.00,Sun,16.00,7.00,regular,SCG,8010.00
Richmond,Hawthorn,104.00,142.00,1989.00,15.00,Sun,16.00,7.00,regular,MCG,17894.00
Western Bulldogs,Carlton,46.00,46.00,1989.00,16.00,Sat,22.00,7.00,regular,Western Oval,15089.00
Hawthorn,Collingwood,137.00,77.00,1989.00,16.00,Sat,22.00,7.00,regular,Princes Park,21487.00
Richmond,Essendon,66.00,99.00,1989.00,16.00,Sat,22.00,7.00,regular,MCG,23964.00
Geelong,Melbourne,109.00,112.00,1989.00,16.00,Sat,22.00,7.00,regular,Waverley Park,38865.00
Brisbane,St Kilda,94.00,90.00,1989.00,16.00,Sat,22.00,7.00,regular,Gold Coast Stadium,11004.00
North Melbourne,Fitzroy,66.00,107.00,1989.00,16.00,Sun,23.00,7.00,regular,MCG,13702.00
West Coast,Sydney,112.00,70.00,1989.00,16.00,Sun,23.00,7.00,regular,Patersons Stadium,13118.00
Richmond,Fitzroy,51.00,123.00,1989.00,17.00,Fri,28.00,7.00,regular,MCG,15045.00
Carlton,Melbourne,106.00,79.00,1989.00,17.00,Sat,29.00,7.00,regular,Princes Park,20368.00
Geelong,Collingwood,104.00,125.00,1989.00,17.00,Sat,29.00,7.00,regular,MCG,35217.00
St Kilda,Essendon,106.00,133.00,1989.00,17.00,Sat,29.00,7.00,regular,Gold Coast Stadium,17008.00
North Melbourne,Hawthorn,78.00,154.00,1989.00,17.00,Sat,29.00,7.00,regular,Waverley Park,15523.00
Sydney,Brisbane,95.00,70.00,1989.00,17.00,Sun,30.00,7.00,regular,SCG,7437.00
Western Bulldogs,West Coast,72.00,109.00,1989.00,17.00,Sun,30.00,7.00,regular,Western Oval,9467.00
Carlton,Hawthorn,90.00,95.00,1989.00,18.00,Sat,5.00,8.00,regular,Waverley Park,33615.00
Collingwood,Sydney,81.00,85.00,1989.00,18.00,Sat,5.00,8.00,regular,Victoria Park,17566.00
Fitzroy,Melbourne,151.00,103.00,1989.00,18.00,Sat,5.00,8.00,regular,Princes Park,11090.00
St Kilda,Geelong,90.00,113.00,1989.00,18.00,Sat,5.00,8.00,regular,Gold Coast Stadium,14243.00
Brisbane,North Melbourne,167.00,84.00,1989.00,18.00,Sat,5.00,8.00,regular,Gold Coast Stadium,9606.00
Western Bulldogs,Essendon,23.00,51.00,1989.00,18.00,Sun,6.00,8.00,regular,Western Oval,16005.00
West Coast,Richmond,130.00,79.00,1989.00,18.00,Sun,6.00,8.00,regular,Patersons Stadium,17595.00
Richmond,Carlton,76.00,104.00,1989.00,19.00,Fri,11.00,8.00,regular,Waverley Park,14783.00
Essendon,Brisbane,101.00,47.00,1989.00,19.00,Sat,12.00,8.00,regular,North Hobart,11915.00
Fitzroy,West Coast,72.00,40.00,1989.00,19.00,Sat,12.00,8.00,regular,Princes Park,6623.00
Geelong,Western Bulldogs,124.00,74.00,1989.00,19.00,Sat,12.00,8.00,regular,Skilled Stadium,17046.00
Melbourne,Hawthorn,63.00,87.00,1989.00,19.00,Sat,12.00,8.00,regular,Waverley Park,28117.00
North Melbourne,Collingwood,80.00,78.00,1989.00,19.00,Sun,13.00,8.00,regular,Waverley Park,21027.00
Sydney,St Kilda,159.00,109.00,1989.00,19.00,Sun,13.00,8.00,regular,SCG,11583.00
West Coast,Geelong,126.00,82.00,1989.00,20.00,Fri,18.00,8.00,regular,WACA,15721.00
Carlton,St Kilda,133.00,132.00,1989.00,20.00,Sat,19.00,8.00,regular,Princes Park,15106.00
Fitzroy,Collingwood,71.00,104.00,1989.00,20.00,Sat,19.00,8.00,regular,Waverley Park,42117.00
Essendon,North Melbourne,128.00,112.00,1989.00,20.00,Sat,19.00,8.00,regular,North Hobart,15794.00
Western Bulldogs,Richmond,107.00,29.00,1989.00,20.00,Sat,19.00,8.00,regular,Western Oval,8673.00
Melbourne,Sydney,98.00,87.00,1989.00,20.00,Sat,19.00,8.00,regular,MCG,16304.00
Brisbane,Hawthorn,77.00,61.00,1989.00,20.00,Sun,20.00,8.00,regular,Gold Coast Stadium,9093.00
Sydney,Essendon,110.00,104.00,1989.00,21.00,Fri,25.00,8.00,regular,SCG,12042.00
Fitzroy,Brisbane,68.00,81.00,1989.00,21.00,Sat,26.00,8.00,regular,Waverley Park,6622.00
Collingwood,Richmond,83.00,37.00,1989.00,21.00,Sat,26.00,8.00,regular,Victoria Park,16657.00
Hawthorn,Western Bulldogs,134.00,59.00,1989.00,21.00,Sat,26.00,8.00,regular,Princes Park,10022.00
Geelong,North Melbourne,139.00,117.00,1989.00,21.00,Sat,26.00,8.00,regular,Skilled Stadium,18025.00
Melbourne,St Kilda,72.00,104.00,1989.00,21.00,Sat,26.00,8.00,regular,MCG,19649.00
West Coast,Carlton,148.00,72.00,1989.00,21.00,Sun,27.00,8.00,regular,Patersons Stadium,23644.00
North Melbourne,Sydney,93.00,136.00,1989.00,22.00,Fri,1.00,9.00,regular,MCG,9235.00
Collingwood,West Coast,129.00,80.00,1989.00,22.00,Sat,2.00,9.00,regular,Victoria Park,18118.00
Melbourne,Essendon,89.00,108.00,1989.00,22.00,Sat,2.00,9.00,regular,MCG,41080.00
Fitzroy,Western Bulldogs,96.00,81.00,1989.00,22.00,Sat,2.00,9.00,regular,Princes Park,8837.00
Geelong,Richmond,162.00,86.00,1989.00,22.00,Sat,2.00,9.00,regular,Skilled Stadium,20788.00
Hawthorn,St Kilda,181.00,91.00,1989.00,22.00,Sat,2.00,9.00,regular,Waverley Park,25532.00
Brisbane,Carlton,105.00,70.00,1989.00,22.00,Sun,3.00,9.00,regular,Gold Coast Stadium,15409.00
Melbourne,Collingwood,111.00,88.00,1989.00,23.00,Sat,9.00,9.00,finals,Waverley Park,63062.00
